scheduled_departure_date_local,flight_number,severity_score,daily_rank,difficulty_class
2025-08-05,2039,60.0,52.0,Medium
2025-08-01,2075,53.0,81.0,Easy
2025-08-13,1660,46.0,106.0,Easy
2025-08-10,2370,176.0,36.0,Medium
2025-08-07,2251,47.0,111.0,Easy
2025-08-06,468,47.0,128.0,Easy
2025-08-04,4502,47.0,77.0,Easy
2025-08-09,2370,45.0,105.0,Easy
2025-08-09,777,48.0,102.0,Easy
2025-08-14,1139,44.0,109.0,Easy
2025-08-12,5726,40.0,182.0,Easy
2025-08-01,3465,68.0,66.0,Medium
2025-08-05,2280,42.0,70.0,Easy
2025-08-07,1946,76.0,83.0,Medium
2025-08-07,5810,47.0,111.0,Easy
2025-08-09,4571,50.0,100.0,Easy
2025-08-13,5555,44.0,108.0,Easy
2025-08-09,1178,73.0,78.0,Medium
2025-08-02,2658,62.0,78.0,Medium
2025-08-10,4563,44.0,142.0,Easy
2025-08-02,4529,44.0,96.0,Easy
2025-08-06,2148,268.0,18.0,Difficult
2025-08-02,5045,49.0,91.0,Easy
2025-08-09,2455,46.0,104.0,Easy
2025-08-09,5362,666.0,1.0,Difficult
2025-08-10,2090,101.0,86.0,Medium
2025-08-11,1776,48.0,82.0,Easy
2025-08-05,5229,49.0,63.0,Easy
2025-08-01,660,47.0,87.0,Easy
2025-08-05,2226,50.0,62.0,Easy
2025-08-10,5819,133.0,57.0,Medium
2025-08-14,2243,59.0,94.0,Easy
2025-08-03,1363,47.0,81.0,Easy
2025-08-03,1030,66.0,62.0,Medium
2025-08-03,2640,44.0,84.0,Easy
2025-08-15,5026,76.0,75.0,Medium
2025-08-02,2176,41.0,99.0,Easy
2025-08-03,987,71.0,57.0,Medium
2025-08-03,1495,66.0,62.0,Medium
2025-08-02,739,101.0,45.0,Medium
2025-08-14,293,44.0,109.0,Easy
2025-08-10,1215,45.0,141.0,Easy
2025-08-07,2427,108.0,52.0,Medium
2025-08-12,2182,91.0,133.0,Medium
2025-08-15,980,57.0,93.0,Easy
2025-08-07,2865,54.0,104.0,Easy
2025-08-07,3465,54.0,104.0,Easy
2025-08-15,2657,51.0,99.0,Easy
2025-08-13,2865,64.0,88.0,Medium
2025-08-09,276,66.0,84.0,Medium
2025-08-08,118,55.0,74.0,Medium
2025-08-05,1612,49.0,63.0,Easy
2025-08-10,5118,112.0,75.0,Medium
2025-08-06,2138,163.0,63.0,Medium
2025-08-02,2665,62.0,78.0,Medium
2025-08-02,5499,76.0,66.0,Medium
2025-08-02,2455,45.0,95.0,Easy
2025-08-05,2862,48.0,64.0,Easy
2025-08-13,592,46.0,106.0,Easy
2025-08-06,2005,371.0,4.0,Difficult
2025-08-09,5847,57.0,93.0,Easy
2025-08-09,1421,47.0,103.0,Easy
2025-08-03,3668,49.0,79.0,Easy
2025-08-10,4391,106.0,81.0,Medium
2025-08-09,3523,51.0,99.0,Easy
2025-08-05,1989,45.0,67.0,Easy
2025-08-10,4549,50.0,136.0,Easy
2025-08-01,5874,49.0,85.0,Easy
2025-08-11,3451,71.0,59.0,Medium
2025-08-13,4533,49.0,103.0,Easy
2025-08-13,4507,881.0,1.0,Difficult
2025-08-15,929,47.0,103.0,Easy
2025-08-04,2177,49.0,75.0,Easy
2025-08-07,224,74.0,85.0,Medium
2025-08-04,1657,57.0,67.0,Medium
2025-08-01,2616,71.0,63.0,Medium
2025-08-12,944,50.0,172.0,Easy
2025-08-01,1660,66.0,68.0,Medium
2025-08-05,467,47.0,65.0,Easy
2025-08-12,359,46.0,176.0,Easy
2025-08-10,4558,59.0,127.0,Easy
2025-08-07,4380,47.0,111.0,Easy
2025-08-11,2465,46.0,84.0,Easy
2025-08-03,4610,49.0,79.0,Easy
2025-08-02,1421,46.0,94.0,Easy
2025-08-15,1291,101.0,53.0,Medium
2025-08-01,4463,132.0,25.0,Medium
2025-08-13,1068,48.0,104.0,Easy
2025-08-14,5915,50.0,103.0,Easy
2025-08-01,2418,45.0,89.0,Easy
2025-08-07,3520,61.0,97.0,Easy
2025-08-05,4549,47.0,65.0,Easy
2025-08-09,4502,46.0,104.0,Easy
2025-08-04,5564,44.0,80.0,Easy
2025-08-05,2189,90.0,27.0,Medium
2025-08-05,5362,114.0,16.0,Medium
2025-08-05,769,38.0,74.0,Easy
2025-08-02,374,52.0,88.0,Easy
2025-08-03,224,78.0,50.0,Medium
2025-08-11,3708,50.0,80.0,Easy
2025-08-04,3716,39.0,85.0,Easy
2025-08-12,2251,56.0,166.0,Easy
2025-08-05,4445,43.0,69.0,Easy
2025-08-02,4501,49.0,91.0,Easy
2025-08-14,5272,46.0,107.0,Easy
2025-08-03,5833,55.0,73.0,Easy
2025-08-11,411,50.0,80.0,Easy
2025-08-07,791,43.0,115.0,Easy
2025-08-07,416,138.0,29.0,Medium
2025-08-12,5260,53.0,169.0,Easy
2025-08-12,3569,42.0,180.0,Easy
2025-08-12,1801,54.0,168.0,Easy
2025-08-07,1740,-6.0,121.0,Easy
2025-08-04,1068,50.0,74.0,Easy
2025-08-11,1655,55.0,75.0,Medium
2025-08-05,1617,54.0,58.0,Medium
2025-08-08,938,119.0,31.0,Medium
2025-08-10,604,44.0,142.0,Easy
2025-08-11,2008,55.0,75.0,Medium
2025-08-01,2104,46.0,88.0,Easy
2025-08-06,1612,169.0,59.0,Medium
2025-08-03,1974,45.0,83.0,Easy
2025-08-07,1815,49.0,109.0,Easy
2025-08-04,5868,52.0,72.0,Easy
2025-08-07,2369,40.0,118.0,Easy
2025-08-03,2154,54.0,74.0,Easy
2025-08-03,4452,42.0,86.0,Easy
2025-08-02,3715,50.0,90.0,Easy
2025-08-09,1291,106.0,56.0,Medium
2025-08-03,2683,56.0,72.0,Medium
2025-08-05,1583,133.0,11.0,Difficult
2025-08-06,312,160.0,65.0,Medium
2025-08-15,2040,67.0,84.0,Medium
2025-08-10,3708,49.0,137.0,Easy
2025-08-08,1182,73.0,56.0,Medium
2025-08-04,5608,45.0,79.0,Easy
2025-08-10,5344,45.0,141.0,Easy
2025-08-15,2455,46.0,104.0,Easy
2025-08-12,5314,801.0,7.0,Difficult
2025-08-08,4458,65.0,64.0,Medium
2025-08-03,4504,52.0,76.0,Easy
2025-08-04,5437,45.0,79.0,Easy
2025-08-06,5593,104.0,87.0,Medium
2025-08-07,5446,103.0,57.0,Medium
2025-08-02,3551,43.0,97.0,Easy
2025-08-10,5219,76.0,110.0,Medium
2025-08-12,2417,52.0,170.0,Easy
2025-08-14,1485,48.0,105.0,Easy
2025-08-08,2075,46.0,83.0,Easy
2025-08-15,1347,145.0,26.0,Medium
2025-08-11,1041,47.0,83.0,Easy
2025-08-05,247,44.0,68.0,Easy
2025-08-02,4185,80.0,62.0,Medium
2025-08-01,972,203.0,8.0,Difficult
2025-08-13,1842,111.0,47.0,Medium
2025-08-06,767,97.0,91.0,Medium
2025-08-10,556,45.0,141.0,Easy
2025-08-01,1776,54.0,80.0,Easy
2025-08-10,5021,184.0,33.0,Medium
2025-08-11,5536,53.0,77.0,Easy
2025-08-05,708,50.0,62.0,Easy
2025-08-15,2683,44.0,106.0,Easy
2025-08-14,2179,58.0,95.0,Easy
2025-08-13,5027,42.0,110.0,Easy
2025-08-06,2254,44.0,131.0,Easy
2025-08-01,5977,47.0,87.0,Easy
2025-08-12,467,497.0,11.0,Difficult
2025-08-13,3638,46.0,106.0,Easy
2025-08-12,1215,66.0,156.0,Easy
2025-08-09,5447,40.0,110.0,Easy
2025-08-02,5977,47.0,93.0,Easy
2025-08-06,2200,185.0,46.0,Medium
2025-08-05,3628,54.0,58.0,Medium
2025-08-12,2323,79.0,143.0,Medium
2025-08-13,3409,145.0,30.0,Medium
2025-08-11,5290,123.0,30.0,Medium
2025-08-15,5353,44.0,106.0,Easy
2025-08-02,5020,44.0,96.0,Easy
2025-08-13,5344,63.0,89.0,Medium
2025-08-05,1811,48.0,64.0,Easy
2025-08-06,845,255.0,21.0,Difficult
2025-08-11,2616,51.0,79.0,Easy
2025-08-09,592,60.0,90.0,Easy
2025-08-07,5593,43.0,115.0,Easy
2025-08-02,907,56.0,84.0,Easy
2025-08-07,343,53.0,105.0,Easy
2025-08-11,1077,45.0,85.0,Easy
2025-08-12,286,45.0,177.0,Easy
2025-08-13,1577,49.0,103.0,Easy
2025-08-01,5868,56.0,78.0,Easy
2025-08-11,1564,59.0,71.0,Medium
2025-08-05,2691,43.0,69.0,Easy
2025-08-03,2099,49.0,79.0,Easy
2025-08-02,4463,39.0,101.0,Easy
2025-08-04,5988,48.0,76.0,Easy
2025-08-08,2113,107.0,38.0,Medium
2025-08-10,1657,52.0,134.0,Easy
2025-08-04,1485,49.0,75.0,Easy
2025-08-10,5375,68.0,118.0,Medium
2025-08-12,3690,339.0,27.0,Difficult
2025-08-05,1198,52.0,60.0,Medium
2025-08-13,5358,67.0,85.0,Medium
2025-08-10,2657,40.0,146.0,Easy
2025-08-12,1848,43.0,179.0,Easy
2025-08-15,1851,135.0,32.0,Medium
2025-08-08,5398,50.0,79.0,Easy
2025-08-13,1097,42.0,110.0,Easy
2025-08-10,4554,88.0,98.0,Medium
2025-08-05,602,54.0,58.0,Medium
2025-08-14,5140,48.0,105.0,Easy
2025-08-05,349,58.0,54.0,Medium
2025-08-09,5427,143.0,35.0,Medium
2025-08-14,1100,46.0,107.0,Easy
2025-08-13,5094,77.0,76.0,Medium
2025-08-15,5643,70.0,81.0,Medium
2025-08-02,3493,76.0,66.0,Medium
2025-08-08,580,50.0,79.0,Easy
2025-08-08,5538,157.0,20.0,Medium
2025-08-15,5668,146.0,25.0,Medium
2025-08-01,4780,45.0,89.0,Easy
2025-08-15,4468,80.0,71.0,Medium
2025-08-02,1477,48.0,92.0,Easy
2025-08-03,5027,40.0,88.0,Easy
2025-08-14,4474,40.0,113.0,Easy
2025-08-10,219,82.0,104.0,Medium
2025-08-01,4431,52.0,82.0,Easy
2025-08-10,987,65.0,121.0,Easy
2025-08-01,482,48.0,86.0,Easy
2025-08-06,953,192.0,42.0,Medium
2025-08-02,2147,123.0,30.0,Medium
2025-08-02,881,50.0,90.0,Easy
2025-08-01,1301,152.0,17.0,Difficult
2025-08-14,2211,320.0,5.0,Difficult
2025-08-13,660,44.0,108.0,Easy
2025-08-14,1643,128.0,44.0,Medium
2025-08-02,286,46.0,94.0,Easy
2025-08-02,1324,57.0,83.0,Easy
2025-08-15,2133,129.0,34.0,Medium
2025-08-03,5358,41.0,87.0,Easy
2025-08-05,466,-4.0,77.0,Easy
2025-08-04,3451,46.0,78.0,Easy
2025-08-02,1492,60.0,80.0,Medium
2025-08-07,1387,326.0,3.0,Difficult
2025-08-08,2418,43.0,86.0,Easy
2025-08-05,912,47.0,65.0,Easy
2025-08-07,445,57.0,101.0,Easy
2025-08-14,1448,51.0,102.0,Easy
2025-08-14,1842,59.0,94.0,Easy
2025-08-13,4452,42.0,110.0,Easy
2025-08-13,1983,48.0,104.0,Easy
2025-08-03,5874,54.0,74.0,Easy
2025-08-15,1710,314.0,3.0,Difficult
2025-08-02,5425,49.0,91.0,Easy
2025-08-08,2609,44.0,85.0,Easy
2025-08-03,5859,44.0,84.0,Easy
2025-08-10,247,50.0,136.0,Easy
2025-08-08,2665,50.0,79.0,Easy
2025-08-05,4599,71.0,41.0,Medium
2025-08-11,5122,49.0,81.0,Easy
2025-08-11,5250,64.0,66.0,Medium
2025-08-04,4599,105.0,29.0,Medium
2025-08-02,4395,49.0,91.0,Easy
2025-08-08,5499,50.0,79.0,Easy
2025-08-04,5108,42.0,82.0,Easy
2025-08-09,5608,45.0,105.0,Easy
2025-08-08,4718,42.0,87.0,Easy
2025-08-10,4173,265.0,19.0,Difficult
2025-08-03,4599,47.0,81.0,Easy
2025-08-06,907,183.0,48.0,Medium
2025-08-03,219,45.0,83.0,Easy
2025-08-08,2106,59.0,70.0,Medium
2025-08-11,1941,45.0,85.0,Easy
2025-08-11,556,56.0,74.0,Medium
2025-08-01,467,61.0,73.0,Medium
2025-08-06,2653,47.0,128.0,Easy
2025-08-12,1182,272.0,46.0,Medium
2025-08-02,763,46.0,94.0,Easy
2025-08-07,609,51.0,107.0,Easy
2025-08-14,2138,77.0,76.0,Medium
2025-08-14,5392,49.0,104.0,Easy
2025-08-05,1577,85.0,31.0,Medium
2025-08-04,4491,45.0,79.0,Easy
2025-08-11,2039,48.0,82.0,Easy
2025-08-01,3,38.0,96.0,Easy
2025-08-11,3638,44.0,86.0,Easy
2025-08-06,5219,70.0,108.0,Medium
2025-08-01,5699,108.0,38.0,Medium
2025-08-10,2683,97.0,90.0,Medium
2025-08-08,1778,49.0,80.0,Easy
2025-08-04,3604,49.0,75.0,Easy
2025-08-05,2232,142.0,9.0,Difficult
2025-08-07,2278,383.0,2.0,Difficult
2025-08-13,3440,48.0,104.0,Easy
2025-08-09,5448,161.0,28.0,Medium
2025-08-06,3520,46.0,129.0,Easy
2025-08-06,2038,41.0,134.0,Easy
2025-08-15,1316,40.0,110.0,Easy
2025-08-07,1761,57.0,101.0,Easy
2025-08-12,4571,232.0,68.0,Medium
2025-08-14,2862,49.0,104.0,Easy
2025-08-02,2195,112.0,37.0,Medium
2025-08-05,3604,43.0,69.0,Easy
2025-08-10,1741,46.0,140.0,Easy
2025-08-06,3464,73.0,105.0,Medium
2025-08-01,4517,38.0,96.0,Easy
2025-08-01,5108,51.0,83.0,Easy
2025-08-01,1324,60.0,74.0,Medium
2025-08-04,2440,87.0,40.0,Medium
2025-08-09,987,65.0,85.0,Medium
2025-08-07,5836,43.0,115.0,Easy
2025-08-13,611,43.0,109.0,Easy
2025-08-15,2627,92.0,61.0,Medium
2025-08-06,445,49.0,126.0,Easy
2025-08-14,2113,155.0,29.0,Medium
2025-08-08,2640,41.0,88.0,Easy
2025-08-07,4588,51.0,107.0,Easy
2025-08-01,1830,54.0,80.0,Easy
2025-08-15,466,89.0,64.0,Medium
2025-08-14,1126,82.0,72.0,Medium
2025-08-14,1316,43.0,110.0,Easy
2025-08-07,265,99.0,61.0,Medium
2025-08-02,2323,53.0,87.0,Easy
2025-08-08,5420,47.0,82.0,Easy
2025-08-05,2179,49.0,63.0,Easy
2025-08-01,3603,52.0,82.0,Easy
2025-08-05,5843,44.0,68.0,Easy
2025-08-12,4792,861.0,6.0,Difficult
2025-08-02,5668,42.0,98.0,Easy
2025-08-02,1594,46.0,94.0,Easy
2025-08-09,3465,49.0,101.0,Easy
2025-08-04,3433,48.0,76.0,Easy
2025-08-04,1492,89.0,38.0,Medium
2025-08-09,5737,49.0,101.0,Easy
2025-08-07,4568,49.0,109.0,Easy
2025-08-04,356,112.0,26.0,Medium
2025-08-09,2302,45.0,105.0,Easy
2025-08-15,2329,97.0,56.0,Medium
2025-08-12,1269,198.0,82.0,Medium
2025-08-14,4584,63.0,90.0,Medium
2025-08-09,4482,46.0,104.0,Easy
2025-08-02,2369,51.0,89.0,Easy
2025-08-10,1347,494.0,2.0,Difficult
2025-08-10,5108,265.0,19.0,Difficult
2025-08-15,2387,44.0,106.0,Easy
2025-08-01,5398,48.0,86.0,Easy
2025-08-10,5045,243.0,22.0,Difficult
2025-08-14,5037,51.0,102.0,Easy
2025-08-01,987,47.0,87.0,Easy
2025-08-10,793,171.0,38.0,Medium
2025-08-14,5538,48.0,105.0,Easy
2025-08-06,3628,72.0,106.0,Medium
2025-08-07,1779,69.0,89.0,Medium
2025-08-12,1617,58.0,164.0,Easy
2025-08-04,5859,46.0,78.0,Easy
2025-08-15,2418,43.0,107.0,Easy
2025-08-06,3,75.0,103.0,Medium
2025-08-15,1358,58.0,92.0,Easy
2025-08-12,5352,325.0,30.0,Difficult
2025-08-06,2862,54.0,121.0,Easy
2025-08-10,4590,89.0,97.0,Medium
2025-08-13,2172,49.0,103.0,Easy
2025-08-02,2280,48.0,92.0,Easy
2025-08-15,777,55.0,95.0,Easy
2025-08-05,4502,40.0,72.0,Easy
2025-08-07,4610,111.0,49.0,Medium
2025-08-02,3568,279.0,4.0,Difficult
2025-08-01,1097,42.0,92.0,Easy
2025-08-04,5668,71.0,54.0,Medium
2025-08-01,356,59.0,75.0,Medium
2025-08-03,793,148.0,14.0,Difficult
2025-08-11,4712,64.0,66.0,Medium
2025-08-01,929,73.0,61.0,Medium
2025-08-04,1387,47.0,77.0,Easy
2025-08-11,2075,62.0,68.0,Medium
2025-08-14,2099,44.0,109.0,Easy
2025-08-10,416,101.0,86.0,Medium
2025-08-07,1776,48.0,110.0,Easy
2025-08-08,980,47.0,82.0,Easy
2025-08-11,4194,42.0,88.0,Easy
2025-08-11,1301,56.0,74.0,Medium
2025-08-07,1899,68.0,90.0,Medium
2025-08-13,2280,48.0,104.0,Easy
2025-08-13,5585,42.0,110.0,Easy
2025-08-14,2666,42.0,111.0,Easy
2025-08-01,5344,43.0,91.0,Easy
2025-08-09,349,68.0,82.0,Medium
2025-08-03,5352,57.0,71.0,Medium
2025-08-12,4425,410.0,16.0,Difficult
2025-08-15,4519,43.0,107.0,Easy
2025-08-07,4391,56.0,102.0,Easy
2025-08-09,5136,40.0,110.0,Easy
2025-08-15,5382,52.0,98.0,Easy
2025-08-05,763,96.0,25.0,Medium
2025-08-01,912,85.0,49.0,Medium
2025-08-08,5099,57.0,72.0,Medium
2025-08-07,422,63.0,95.0,Medium
2025-08-08,1803,74.0,55.0,Medium
2025-08-14,3433,41.0,112.0,Easy
2025-08-05,3571,42.0,70.0,Easy
2025-08-01,2414,44.0,90.0,Easy
2025-08-13,5429,51.0,101.0,Easy
2025-08-14,2090,49.0,104.0,Easy
2025-08-04,1205,58.0,66.0,Medium
2025-08-06,5555,62.0,113.0,Medium
2025-08-15,2672,41.0,109.0,Easy
2025-08-11,1377,49.0,81.0,Easy
2025-08-06,764,49.0,126.0,Easy
2025-08-07,5819,42.0,116.0,Easy
2025-08-15,1989,44.0,106.0,Easy
2025-08-06,4638,49.0,126.0,Easy
2025-08-08,2099,51.0,78.0,Easy
2025-08-09,3715,45.0,105.0,Easy
2025-08-02,4563,54.0,86.0,Easy
2025-08-11,708,43.0,87.0,Easy
2025-08-07,1878,49.0,109.0,Easy
2025-08-01,4436,45.0,89.0,Easy
2025-08-03,2627,89.0,40.0,Medium
2025-08-11,4554,47.0,83.0,Easy
2025-08-08,5125,46.0,83.0,Easy
2025-08-09,2290,224.0,9.0,Difficult
2025-08-10,4613,46.0,140.0,Easy
2025-08-14,3523,48.0,105.0,Easy
2025-08-14,5836,46.0,107.0,Easy
2025-08-04,5603,115.0,23.0,Medium
2025-08-08,1269,53.0,76.0,Easy
2025-08-07,592,66.0,92.0,Medium
2025-08-07,1583,167.0,18.0,Difficult
2025-08-09,3668,50.0,100.0,Easy
2025-08-08,5427,46.0,83.0,Easy
2025-08-01,2038,42.0,92.0,Easy
2025-08-04,1980,43.0,81.0,Easy
2025-08-04,286,42.0,82.0,Easy
2025-08-12,2177,85.0,137.0,Medium
2025-08-11,845,142.0,23.0,Medium
2025-08-01,1815,40.0,94.0,Easy
2025-08-14,1909,47.0,106.0,Easy
2025-08-12,5821,166.0,97.0,Medium
2025-08-07,3716,47.0,111.0,Easy
2025-08-08,5833,48.0,81.0,Easy
2025-08-06,1741,47.0,128.0,Easy
2025-08-12,2684,56.0,166.0,Easy
2025-08-12,1297,81.0,141.0,Medium
2025-08-11,5915,196.0,15.0,Difficult
2025-08-02,5125,45.0,95.0,Easy
2025-08-10,2179,141.0,50.0,Medium
2025-08-15,1139,45.0,105.0,Easy
2025-08-09,380,246.0,4.0,Difficult
2025-08-01,293,49.0,85.0,Easy
2025-08-02,5603,48.0,92.0,Easy
2025-08-04,1842,49.0,75.0,Easy
2025-08-05,4380,43.0,69.0,Easy
2025-08-03,1909,56.0,72.0,Medium
2025-08-06,881,41.0,134.0,Easy
2025-08-06,2144,61.0,114.0,Medium
2025-08-11,4611,58.0,72.0,Medium
2025-08-07,972,79.0,80.0,Medium
2025-08-12,1525,55.0,167.0,Easy
2025-08-11,1224,46.0,84.0,Easy
2025-08-04,3421,43.0,81.0,Easy
2025-08-05,5375,44.0,68.0,Easy
2025-08-03,4600,47.0,81.0,Easy
2025-08-11,1989,101.0,42.0,Medium
2025-08-06,1776,54.0,121.0,Easy
2025-08-12,5517,62.0,160.0,Easy
2025-08-15,4739,157.0,20.0,Difficult
2025-08-07,5699,115.0,46.0,Medium
2025-08-04,5309,43.0,81.0,Easy
2025-08-02,2133,171.0,11.0,Difficult
2025-08-03,3523,73.0,55.0,Medium
2025-08-12,3536,43.0,179.0,Easy
2025-08-14,359,46.0,107.0,Easy
2025-08-03,481,53.0,75.0,Easy
2025-08-01,5314,293.0,3.0,Difficult
2025-08-01,5026,59.0,75.0,Medium
2025-08-04,1273,49.0,75.0,Easy
2025-08-12,312,274.0,45.0,Medium
2025-08-11,576,51.0,79.0,Easy
2025-08-11,791,105.0,40.0,Medium
2025-08-04,1168,47.0,77.0,Easy
2025-08-08,4491,44.0,85.0,Easy
2025-08-05,1996,42.0,70.0,Easy
2025-08-15,786,41.0,109.0,Easy
2025-08-03,5977,45.0,83.0,Easy
2025-08-05,5646,44.0,68.0,Easy
2025-08-04,3690,59.0,65.0,Medium
2025-08-06,2226,53.0,122.0,Easy
2025-08-06,5398,118.0,82.0,Medium
2025-08-03,1577,52.0,76.0,Easy
2025-08-14,3700,41.0,112.0,Easy
2025-08-15,5352,48.0,102.0,Easy
2025-08-12,1878,40.0,182.0,Easy
2025-08-11,3465,42.0,88.0,Easy
2025-08-15,4445,52.0,98.0,Easy
2025-08-03,1297,69.0,59.0,Medium
2025-08-07,4554,50.0,108.0,Easy
2025-08-03,5490,47.0,81.0,Easy
2025-08-07,1198,92.0,67.0,Medium
2025-08-04,1584,42.0,82.0,Easy
2025-08-06,4463,52.0,123.0,Easy
2025-08-14,4188,157.0,28.0,Medium
2025-08-06,2378,187.0,45.0,Medium
2025-08-14,3668,64.0,89.0,Medium
2025-08-07,4780,55.0,103.0,Easy
2025-08-05,5568,42.0,70.0,Easy
2025-08-15,3635,54.0,96.0,Easy
2025-08-09,5643,158.0,29.0,Medium
2025-08-02,5234,45.0,95.0,Easy
2025-08-08,356,47.0,82.0,Easy
2025-08-12,3638,44.0,178.0,Easy
2025-08-02,5534,48.0,92.0,Easy
2025-08-05,5731,45.0,67.0,Easy
2025-08-03,5668,62.0,66.0,Medium
2025-08-10,1146,42.0,144.0,Easy
2025-08-09,5637,45.0,105.0,Easy
2025-08-10,3536,58.0,128.0,Easy
2025-08-02,2092,45.0,95.0,Easy
2025-08-11,356,50.0,80.0,Easy
2025-08-11,622,58.0,72.0,Medium
2025-08-05,944,47.0,65.0,Easy
2025-08-15,291,60.0,90.0,Medium
2025-08-15,5868,48.0,102.0,Easy
2025-08-04,5448,52.0,72.0,Easy
2025-08-03,5557,46.0,82.0,Easy
2025-08-05,5795,42.0,70.0,Easy
2025-08-05,445,48.0,64.0,Easy
2025-08-02,3667,54.0,86.0,Easy
2025-08-06,587,50.0,125.0,Easy
2025-08-01,1178,54.0,80.0,Easy
2025-08-01,4778,182.0,10.0,Difficult
2025-08-13,5289,242.0,10.0,Difficult
2025-08-07,1741,47.0,111.0,Easy
2025-08-11,4542,129.0,27.0,Medium
2025-08-12,5383,62.0,160.0,Easy
2025-08-10,5269,356.0,6.0,Difficult
2025-08-15,1215,45.0,105.0,Easy
2025-08-08,4789,116.0,33.0,Medium
2025-08-15,5608,40.0,110.0,Easy
2025-08-15,5601,47.0,103.0,Easy
2025-08-15,4791,47.0,103.0,Easy
2025-08-08,3663,52.0,77.0,Easy
2025-08-09,5470,46.0,104.0,Easy
2025-08-03,3520,64.0,64.0,Medium
2025-08-08,2661,71.0,58.0,Medium
2025-08-02,5493,58.0,82.0,Easy
2025-08-01,2627,46.0,88.0,Easy
2025-08-15,2005,117.0,39.0,Medium
2025-08-15,4406,74.0,77.0,Medium
2025-08-08,769,76.0,53.0,Medium
2025-08-01,2011,86.0,48.0,Medium
2025-08-10,2329,110.0,77.0,Medium
2025-08-07,2182,43.0,115.0,Easy
2025-08-08,1599,45.0,84.0,Easy
2025-08-02,5652,124.0,29.0,Medium
2025-08-11,2430,55.0,75.0,Medium
2025-08-10,600,63.0,123.0,Easy
2025-08-02,1044,111.0,38.0,Medium
2025-08-01,5446,49.0,85.0,Easy
2025-08-10,1842,121.0,68.0,Medium
2025-08-11,4426,47.0,83.0,Easy
2025-08-14,1756,122.0,47.0,Medium
2025-08-07,3498,47.0,111.0,Easy
2025-08-15,729,45.0,105.0,Easy
2025-08-03,2666,45.0,83.0,Easy
2025-08-06,2414,46.0,129.0,Easy
2025-08-12,2497,308.0,36.0,Difficult
2025-08-08,3520,56.0,73.0,Medium
2025-08-02,2226,90.0,53.0,Medium
2025-08-07,1178,76.0,83.0,Medium
2025-08-05,1857,75.0,37.0,Medium
2025-08-15,5915,76.0,75.0,Medium
2025-08-08,5414,71.0,58.0,Medium
2025-08-03,1477,44.0,84.0,Easy
2025-08-05,4590,43.0,69.0,Easy
2025-08-07,310,53.0,105.0,Easy
2025-08-14,4574,50.0,103.0,Easy
2025-08-05,4389,40.0,72.0,Easy
2025-08-06,5946,56.0,119.0,Easy
2025-08-11,769,136.0,25.0,Medium
2025-08-05,5274,45.0,67.0,Easy
2025-08-14,4558,131.0,42.0,Medium
2025-08-06,4739,45.0,130.0,Easy
2025-08-08,5136,-10.0,94.0,Easy
2025-08-10,5999,134.0,56.0,Medium
2025-08-11,3568,67.0,63.0,Medium
2025-08-04,3603,50.0,74.0,Easy
2025-08-04,2483,72.0,53.0,Medium
2025-08-15,1811,47.0,103.0,Easy
2025-08-12,5375,47.0,175.0,Easy
2025-08-08,3468,56.0,73.0,Medium
2025-08-10,5309,78.0,108.0,Medium
2025-08-07,467,65.0,93.0,Medium
2025-08-11,2488,44.0,86.0,Easy
2025-08-08,3569,44.0,85.0,Easy
2025-08-07,3,141.0,27.0,Medium
2025-08-11,3402,48.0,82.0,Easy
2025-08-05,288,41.0,71.0,Easy
2025-08-03,3628,87.0,42.0,Medium
2025-08-07,2653,44.0,114.0,Easy
2025-08-05,1239,47.0,65.0,Easy
2025-08-11,1583,113.0,35.0,Medium
2025-08-13,5230,54.0,98.0,Easy
2025-08-12,5427,99.0,128.0,Medium
2025-08-01,416,75.0,59.0,Medium
2025-08-11,1485,50.0,80.0,Easy
2025-08-06,1316,40.0,135.0,Easy
2025-08-04,1641,114.0,24.0,Medium
2025-08-09,5557,70.0,80.0,Medium
2025-08-07,1363,45.0,113.0,Easy
2025-08-06,1398,212.0,32.0,Medium
2025-08-04,2200,52.0,72.0,Easy
2025-08-05,5930,70.0,42.0,Medium
2025-08-02,5646,41.0,99.0,Easy
2025-08-15,378,49.0,101.0,Easy
2025-08-09,5215,42.0,108.0,Easy
2025-08-11,5593,49.0,81.0,Easy
2025-08-02,3535,46.0,94.0,Easy
2025-08-14,5557,49.0,104.0,Easy
2025-08-05,5517,47.0,65.0,Easy
2025-08-15,4387,44.0,106.0,Easy
2025-08-09,5526,51.0,99.0,Easy
2025-08-15,3610,49.0,101.0,Easy
2025-08-09,2618,97.0,59.0,Medium
2025-08-04,5215,47.0,77.0,Easy
2025-08-05,4791,56.0,56.0,Medium
2025-08-05,5414,47.0,65.0,Easy
2025-08-10,5272,52.0,134.0,Easy
2025-08-06,5124,145.0,73.0,Medium
2025-08-03,3569,46.0,82.0,Easy
2025-08-02,4452,41.0,99.0,Easy
2025-08-09,5124,137.0,37.0,Medium
2025-08-06,422,73.0,105.0,Medium
2025-08-14,4507,56.0,97.0,Easy
2025-08-07,1006,150.0,21.0,Difficult
2025-08-11,4558,44.0,86.0,Easy
2025-08-03,2039,55.0,73.0,Easy
2025-08-09,2039,58.0,92.0,Easy
2025-08-10,563,50.0,136.0,Easy
